Minimal Spanning Tree with Kruskal Algorithm:
(8399.64,5248.61)--(8342.66,5253.44)	57.1788
(1283.75,1516.67)--(1245.12,1474.51)	57.1813
(2364.43,7234.04)--(2421.46,7238.46)	57.2008
(7658.24,692.154)--(7656.85,749.353)	57.2157
(7022.34,5442.23)--(7077.49,5457.52)	57.2334
(2647.82,8293.71)--(2612.32,8338.6)	57.2336
(3386.83,608.975)--(3375.13,552.942)	57.2432
(2267.32,2626.88)--(2227.17,2586.02)	57.2856
(665.816,9696.86)--(682.478,9642.05)	57.2859
(3219.46,8760.55)--(3170.91,8790.96)	57.2962
(4888.4,2283.94)--(4945.01,2275.05)	57.3033
(8169.76,3904.99)--(8214.13,3941.25)	57.3095
(256.329,6797.35)--(255.536,6740.05)	57.3126
(1741.28,4806.69)--(1775.06,4853)	57.326
(3698.52,1251.79)--(3641.68,1259.25)	57.3268
(416.34,2990.61)--(440.818,2938.77)	57.3275
(4647.69,566.302)--(4619.53,516.36)	57.3321
(531.895,9149.59)--(492.042,9190.81)	57.3338
(3286.83,6209.22)--(3251.51,6164.05)	57.3422
(4079.86,583.817)--(4034.05,618.321)	57.3543
(3472.52,4416.66)--(3500.46,4366.55)	57.3727
(3386.83,608.975)--(3444.06,613.057)	57.3751
(6559.07,5755.13)--(6589.64,5706.57)	57.38
(3541.9,87.8339)--(3527.91,143.484)	57.384
(7197.8,9199.81)--(7204.33,9256.82)	57.3894
(4068.19,8174.96)--(4073.62,8117.79)	57.4289
(9223.31,1456.41)--(9165.89,1457.55)	57.4339
(2147.71,3625.84)--(2175.72,3575.7)	57.4349
(8024.65,5961.49)--(8068.05,5999.12)	57.4413
(5330.14,3049.99)--(5351.03,3103.5)	57.4439
(5080.58,4867.17)--(5050.93,4817.94)	57.4646
(6094.39,7966.46)--(6088.99,8023.69)	57.484
(4410.86,7603.45)--(4353.41,7601.37)	57.4878
(561.787,9603.1)--(523.169,9560.48)	57.517
(1799.64,3529.07)--(1857.02,3524.9)	57.5342
(8126.88,5195.9)--(8177.32,5168.13)	57.5798
(4847.31,383.149)--(4801.82,347.82)	57.5919
(1604.22,9914.99)--(1651.92,9882.67)	57.6132
(348.901,1367.2)--(300.853,1335.4)	57.6189
(2254.13,6444.84)--(2228.9,6496.65)	57.6288
(2212.47,8719.33)--(2166.94,8754.68)	57.6376
(4510.53,6659.34)--(4520.96,6716.03)	57.6382
(799.803,4364.85)--(847.462,4332.44)	57.6392
(4273.36,7733.09)--(4328.64,7716.76)	57.641
(9738.09,3206.91)--(9712.34,3155.33)	57.6472
(1132.56,2221.86)--(1189.04,2233.43)	57.6554
(2986.57,3230.96)--(3042.8,3218.14)	57.6719
(4078.59,4644.13)--(4106.39,4694.66)	57.6728
(1736.01,2437.73)--(1793.55,2441.71)	57.6743
(2962.89,2866.37)--(2951.9,2809.75)	57.675
(4284.57,6059.87)--(4291.03,6002.56)	57.6756
(8685.95,300.787)--(8632.08,280.137)	57.694
(1977.58,3921.55)--(2006.84,3871.82)	57.6988
(5576.5,4702.96)--(5622.34,4667.9)	57.7093
(8902.37,5075.34)--(8871.05,5026.86)	57.7218
(2883.13,7071.58)--(2940.78,7074.4)	57.7235
(379.926,7797.13)--(423.032,7835.53)	57.7292
(4520.96,6716.03)--(4535.85,6771.8)	57.731
(4663.86,6668.85)--(4702.35,6711.88)	57.7314
(7215.57,6106.89)--(7168.61,6073.28)	57.7442
(1668.62,2449.45)--(1612.93,2434.19)	57.7463
(8599.08,8683.03)--(8644.75,8647.68)	57.7551
(8087.49,9861.1)--(8123.3,9815.77)	57.7633
(6182.14,3340.1)--(6124.8,3333.06)	57.7751
(852.848,3535.74)--(820.721,3583.76)	57.7774
(6336.38,862.235)--(6323.08,805.998)	57.7878
(8758.7,3663.62)--(8814.62,3678.24)	57.8027
(8167.57,9242.51)--(8201.43,9289.37)	57.8092
(3055.89,2083.08)--(3045.38,2139.93)	57.8217
(3202.11,1011.4)--(3241.53,969.083)	57.8287
(2665.03,5786.19)--(2650.81,5730.12)	57.8429
(5443.82,2555.99)--(5501.33,2562.23)	57.8459
(6251.81,5993.58)--(6196.23,5977.51)	57.8537
(4195.34,5565.49)--(4230.68,5611.29)	57.8561
(4583.55,2748.74)--(4599.52,2693.12)	57.8698
(688.482,8285.81)--(676.139,8342.36)	57.8728
(5349.17,2424.31)--(5405.12,2409.45)	57.8879
(4086.64,2506.92)--(4093.79,2449.47)	57.8969
(4467.01,5330.96)--(4507.31,5289.39)	57.897
(5359.5,3219.07)--(5390.78,3170.35)	57.8977
(9855.97,4003.74)--(9869.37,3947.41)	57.9004
(2536.89,7673.19)--(2478.99,7673.04)	57.9015
(8934.28,6688.81)--(8987.44,6711.76)	57.902
(991.048,6413.52)--(998.534,6470.94)	57.9044
(3174.99,2787.14)--(3134.76,2828.8)	57.9126
(1542.23,8508.62)--(1532.42,8451.54)	57.9127
(320.213,612.966)--(293.379,664.306)	57.9303
(830.832,2928.75)--(773.141,2934.14)	57.9414
(1410.18,677.613)--(1462.63,702.258)	57.9522
(457.519,5571.32)--(499.342,5531.19)	57.9621
(5244.54,6081.48)--(5207.83,6036.6)	57.9879
(8854.4,2590.51)--(8824.71,2640.33)	57.9911
(9042.37,8224.23)--(9002.56,8182.05)	58.0047
(7825.41,5799.63)--(7801.26,5852.38)	58.0088
(5093.9,5381.98)--(5042.79,5409.43)	58.0178
(708.012,1134.11)--(735.601,1083.07)	58.018
(9418.22,5020.9)--(9455.43,4976.37)	58.021
(2803.45,5493.39)--(2856.86,5516.05)	58.0228
(8721.25,5301.16)--(8751.26,5350.87)	58.0682
(6377.85,7966.07)--(6435.75,7970.55)	58.0706
(8265.42,8913.93)--(8209.56,8929.83)	58.0722
(2473.85,5854.72)--(2416.41,5863.33)	58.0751
(7897.53,9282.43)--(7879.84,9227.11)	58.0827
(8269.88,1138.56)--(8235.92,1091.43)	58.0884
(1725.2,2436.25)--(1668.62,2449.45)	58.0933
(9624.47,4876.75)--(9604.43,4931.28)	58.0956
(6816.79,8095.33)--(6874.85,8097.51)	58.1002
(4176.08,2044.24)--(4192.79,1988.58)	58.1117
(9423.9,9820.32)--(9366.46,9811.35)	58.1406
(1412.13,8465.04)--(1400.98,8522.11)	58.1431
(2483.86,1424.97)--(2469.81,1481.4)	58.1536
(6813.35,5363.3)--(6870.99,5355.54)	58.1617
(6355.32,102.246)--(6345.24,44.9518)	58.1749
(1586.5,2904.5)--(1577.54,2961.99)	58.1792
(2182.85,4850.23)--(2192.61,4907.59)	58.1856
(8787.9,7812.08)--(8781.17,7754.28)	58.1881
(4491.55,1912.32)--(4436.04,1894.78)	58.2209
(2429.28,7179.77)--(2487.48,7177.69)	58.2397
(7011.21,5370.6)--(7038.73,5319.25)	58.2568
(5116.67,4854.34)--(5138.1,4908.53)	58.2717
(3396.77,8946.32)--(3454.97,8943.5)	58.2732
(9896.78,5652.44)--(9888,5594.83)	58.274
(4376.78,9699.6)--(4425.5,9731.59)	58.2828
(4876.49,191.851)--(4912.19,145.784)	58.2829
(8986.68,3510.86)--(9043.11,3525.49)	58.2893
(5325.17,2329.19)--(5354.24,2379.72)	58.2916
(1188.45,2718.83)--(1181.62,2660.94)	58.3002
(798.375,8995.8)--(840.195,8955.16)	58.3135
(4017.64,2238.05)--(4050.57,2286.17)	58.3146
(2852.12,4675.45)--(2902.31,4705.18)	58.339
(4724.18,3957.31)--(4773.15,3925.59)	58.3499
(2195.17,5204.24)--(2235.32,5246.63)	58.3779
(3460.85,6959.5)--(3503.24,6919.36)	58.3792
(6859.49,8055.49)--(6908.64,8024)	58.3796
(6259.13,2953.4)--(6289.53,3003.25)	58.3869
(6248.96,7830.86)--(6217.97,7781.37)	58.3924
(3379.17,1291.39)--(3394.31,1234.98)	58.407
(2712.36,4082.28)--(2729.88,4026.56)	58.4122
(2998.27,214.559)--(2989.02,156.86)	58.4359
(595.222,8420.57)--(605.108,8478.17)	58.4421
(3258.48,3651.89)--(3315.66,3639.8)	58.4431
(8629.74,8493.27)--(8651.99,8547.32)	58.4491
(2950.89,2786.07)--(2893.72,2773.93)	58.4495
(1814.85,9313.22)--(1842.97,9364.47)	58.4596
(8207.14,9096.01)--(8212.29,9037.77)	58.4629
(7801.65,3904.43)--(7860.13,3904.22)	58.4741
(801.68,768.134)--(833.199,817.387)	58.4748
(6000.23,538.471)--(5975.72,485.379)	58.4761
(4219.51,5138.72)--(4259.19,5095.77)	58.4779
(6443.33,717.012)--(6424.61,661.609)	58.4782
(2059.37,8003.93)--(2009.66,8034.74)	58.4841
(5167.16,7345.06)--(5119.74,7379.3)	58.4893
(3485.7,1365.87)--(3444.44,1407.34)	58.4958
(2573.25,2962.51)--(2602.74,3013.06)	58.5237
(3741.23,4713.16)--(3727.13,4769.96)	58.5266
(744.834,6988.95)--(803.059,6994.91)	58.5286
(8640.3,9081.69)--(8686.19,9045.36)	58.5361
(2476.64,5595.5)--(2471.76,5653.87)	58.5735
(5760.01,8866)--(5710.73,8834.35)	58.5741
(2342.91,1791.22)--(2306.06,1745.68)	58.5843
(8706.77,2810.45)--(8747.8,2852.27)	58.5852
(9875.1,6123.44)--(9909.81,6076.25)	58.5856
(8354.68,506.218)--(8315.52,549.792)	58.5891
(6850.21,3939.21)--(6837,3882.13)	58.5916
(8654.22,7022.47)--(8704.32,7052.85)	58.5932
(6867.76,9123.34)--(6863.05,9181.76)	58.6105
(1631.2,8817.07)--(1577.42,8840.39)	58.615
(5545.11,594.216)--(5508.98,640.408)	58.6496
(4723.89,7235.1)--(4696.24,7286.84)	58.6643
(7505.72,9668.99)--(7514.37,9610.94)	58.6933
(7468.66,9574.11)--(7514.37,9610.94)	58.7026
(4239.3,2708.7)--(4296.38,2694.94)	58.7076
(2688.7,9240.79)--(2643.52,9278.28)	58.709
(4567.71,6821.12)--(4535.85,6771.8)	58.7117
(24.8267,2883.56)--(40.2126,2940.23)	58.7279
(7341.21,9560.36)--(7301.21,9517.35)	58.7327
(4842.66,8576.28)--(4895.91,8551.5)	58.7341
(9099.64,2701.51)--(9078.66,2646.65)	58.7351
(2744.58,9257.06)--(2758.91,9314.04)	58.7478
(4597.75,126.899)--(4627.4,177.631)	58.7594
(7797.36,2734.33)--(7850.32,2708.84)	58.7751
(6599.26,5798.04)--(6559.07,5755.13)	58.7903
(1459.68,116.057)--(1514.32,94.3591)	58.7909
(5906.27,5059.53)--(5866.66,5102.99)	58.7998
(9770.26,4976.87)--(9796.3,4924.13)	58.8193
(5733.56,7921.73)--(5787.79,7944.5)	58.82
(2478.05,2790.43)--(2536.42,2783.09)	58.8235
(1767.67,4742.26)--(1709.11,4747.75)	58.8252
(8102.76,9525.55)--(8069.68,9574.2)	58.8288
(9708.88,9537.08)--(9676.42,9488)	58.8385
(5708.91,3763.58)--(5659.47,3795.48)	58.8402
(4548.14,8989.85)--(4498.28,8958.61)	58.8443
(2381.17,4615)--(2384.65,4556.25)	58.8459
(79.1587,3774.42)--(113.563,3726.65)	58.8702
(4502.51,6054.02)--(4446.46,6072.02)	58.8703
(8475.32,4396.2)--(8520.77,4358.79)	58.8704
(6618.69,2238.59)--(6561.95,2222.87)	58.8751
(6029.28,4093.46)--(5990.3,4137.61)	58.8995
(5945.02,2029.49)--(5999.34,2006.7)	58.9074
(4385.78,4755.34)--(4420.81,4707.97)	58.9189
(1331.09,7638.75)--(1387.01,7657.33)	58.9242
(7577.13,2072.2)--(7548.52,2123.73)	58.9332
(2057.11,9621.17)--(2052.59,9679.94)	58.9372
(41.0825,6275.99)--(35.3438,6217.32)	58.9508
(9852.67,1668.05)--(9816.14,1714.32)	58.9523
(7037.5,5010.72)--(7040.73,5069.59)	58.9558
(7364.61,7336.45)--(7420.31,7317.06)	58.9829
(3805.78,7044.37)--(3826.27,7099.69)	58.9871
(76.6302,905.037)--(132.117,885.007)	58.9913
(7352.28,2666.98)--(7303.55,2700.25)	59.0018
(9328.8,2769.94)--(9369.58,2812.58)	59.0038
(2071.21,7457.74)--(2013.69,7444.5)	59.0227
(4189.71,5653.77)--(4230.68,5611.29)	59.0244
(3667.84,7707.81)--(3609.3,7700.29)	59.0281
(9555.95,360.462)--(9520.26,313.438)	59.0349
(8174.4,3972.44)--(8197.5,4026.77)	59.0392
(8885.57,7647.3)--(8828.48,7632.17)	59.0605
(7764.64,2189.86)--(7804.22,2233.71)	59.065
(4004.3,6070.25)--(4033.35,6018.81)	59.078
(4876.49,191.851)--(4887.64,249.868)	59.079
(2248.65,6304.01)--(2233.64,6361.17)	59.094
(928.065,4634.37)--(951.824,4580.24)	59.1182
(2150.95,2121.65)--(2092.01,2126.31)	59.1276
(298.203,5877.19)--(356.821,5884.96)	59.1305
(4232.67,3244.92)--(4173.52,3244.36)	59.1447
(4582.15,3269.18)--(4539.08,3228.64)	59.1494
(7097.57,1929.23)--(7141.04,1969.37)	59.172
(6130.21,4709.11)--(6181.95,4680.39)	59.1743
(7537.22,15.2542)--(7519.65,71.7731)	59.1867
(9443.26,9993.69)--(9500.45,9978.43)	59.1874
(965.025,9222.52)--(976.263,9164.41)	59.1926
(9788.09,5958.05)--(9846.69,5949.59)	59.2022
(2449.09,7586.89)--(2390.13,7592.43)	59.2181
(4430.85,9150.41)--(4393.83,9104.17)	59.2264
(2214.91,1958.26)--(2157.06,1945.57)	59.2277
(2982.79,5683.01)--(3020.53,5728.67)	59.2401
(1082.92,9375.05)--(1035.58,9339.42)	59.2441
(8962.77,676.76)--(9021.67,670.324)	59.2475
(137.908,6082.16)--(183.124,6120.49)	59.2763
(7804.12,1414.23)--(7844.16,1370.51)	59.2804
(8368.16,8654.81)--(8360.98,8713.67)	59.2968
(9200.12,6516.12)--(9211.51,6574.32)	59.2974
(734.763,2138.98)--(728.457,2080.02)	59.2977
(5708.39,7455.37)--(5678.73,7403.99)	59.3237
(8515.42,7330.35)--(8500.19,7387.69)	59.3342
(1396.74,1730.67)--(1426.18,1782.18)	59.3368
(6868.11,8513.42)--(6921.26,8539.83)	59.3574
(6053.27,4677.15)--(5996.15,4660.99)	59.3642
(9538.12,1468.18)--(9492.14,1505.73)	59.3643
(1107.1,6274.47)--(1166.42,6276.78)	59.3691
(7466.89,7405.76)--(7407.76,7411.18)	59.3779
(6670.82,8945.91)--(6714.53,8905.72)	59.381
(2003.87,2731.98)--(2005.9,2672.62)	59.3944
(4942.01,6758.96)--(5001.4,6759.58)	59.3964
(670.838,5740.86)--(612.553,5729.39)	59.4035
(3487.78,2294.85)--(3428.86,2302.5)	59.4146
(2463.95,789.952)--(2517.01,763.211)	59.4157
(6975.12,706.215)--(6950.39,652.188)	59.4173
(2718.72,300.052)--(2773.66,277.417)	59.4189
(5380.88,4557.41)--(5400.12,4501.18)	59.4347
(9399.03,5905.29)--(9345.25,5930.64)	59.4601
(2713.66,5507.05)--(2773.11,5508.26)	59.463
(5333.56,6605.27)--(5393.02,6606.62)	59.4677
(5405.37,9998.7)--(5355.51,9966.26)	59.4885
(7991.84,360.924)--(8000.38,419.801)	59.4927
(9587.63,7228.36)--(9528.79,7237.15)	59.4938
(4910.6,1359.74)--(4867.72,1318.49)	59.5058
(2709.88,5737.28)--(2650.81,5730.12)	59.5112
(6426.82,8621.96)--(6374.06,8649.48)	59.515
(5279.84,5222.62)--(5317.46,5268.75)	59.5271
(8204.75,1915.53)--(8172.11,1865.74)	59.5294
(8498.75,4862.08)--(8554.71,4882.4)	59.5324
(9746.98,1499.09)--(9764.8,1555.89)	59.534
(4118.94,3882.33)--(4113.21,3823.07)	59.5374
(5236.12,8959.74)--(5280.55,8999.37)	59.5408
(3887.24,1616.94)--(3931.19,1576.76)	59.545
(1994.89,5391.29)--(2022,5338.27)	59.5464
(7432.57,2890.59)--(7373.2,2885.85)	59.5585
(8070.38,6063.98)--(8028.22,6021.91)	59.5623
(6651.6,7489.98)--(6614.5,7536.61)	59.5813
(6539.36,687.939)--(6506.22,737.481)	59.6033
(1582.58,5056.11)--(1581.14,5115.72)	59.6299
(9538.05,7922.19)--(9593.16,7899.4)	59.6302
(8485.31,6979.61)--(8455.4,7031.2)	59.6364
(2536.26,1122.12)--(2571.15,1170.52)	59.668
(4408.01,5894.35)--(4422.88,5836.54)	59.6921
(4592.73,2091.91)--(4628.05,2043.77)	59.7029
(6255.56,7901.99)--(6285.8,7850.5)	59.7121
(5306.1,7156.55)--(5319.83,7214.67)	59.7185
(1746.04,2015.09)--(1751.03,2074.61)	59.7186
(5629.71,3409.04)--(5644.37,3466.93)	59.7196
(6866.63,6774.25)--(6892.43,6720.39)	59.7202
(3145.37,1746.39)--(3185.6,1702.17)	59.7827
(8214.2,2515.27)--(8261.97,2551.24)	59.7959
(5193.68,2538.38)--(5201.51,2597.68)	59.822
(7028.66,5079.94)--(6968.9,5082.71)	59.825
(1456.26,6312)--(1440.15,6369.62)	59.8289
(3846.26,6118.4)--(3831.08,6060.51)	59.8448
(5169.16,1001.42)--(5187.28,944.368)	59.8598
(3593.77,3802.9)--(3645.29,3833.4)	59.864
(6997.97,7520.8)--(6975.24,7465.4)	59.8816
(2048.83,9455.8)--(2103.7,9479.81)	59.8985
(5458.08,3068.8)--(5407.04,3037.42)	59.9073
(5265.71,4878.52)--(5240.52,4932.88)	59.9106
(6810.41,4787.15)--(6870.29,4785.11)	59.9125
(7213.49,4072.32)--(7153.95,4079.05)	59.9186
(7760.63,2749.39)--(7737.1,2804.5)	59.9281
(1304.33,5416.67)--(1357.59,5444.17)	59.9454
(3271.31,6440.69)--(3330.83,6433.51)	59.9548
(4063.06,8335.9)--(4060.43,8276)	59.9592
(285.906,8556.93)--(288.765,8497.02)	59.9757
(5509.15,5540.7)--(5555.03,5579.33)	59.978
(9788.09,5958.05)--(9732.45,5935.64)	59.9829
(7409.38,9564.88)--(7468.66,9574.11)	60.0005
(7276.23,3596.81)--(7216.64,3589.75)	60.0033
(458.236,8508.4)--(407.778,8475.91)	60.0133
(2859.66,9163.91)--(2814.64,9203.6)	60.0196
(8842.86,7280.61)--(8800.31,7238.28)	60.0205
(3751.99,2984.46)--(3806.01,2958.3)	60.0225
(3312.49,7825.04)--(3363.32,7793.12)	60.0235
(5397.96,3140.93)--(5351.03,3103.5)	60.0347
(6750.44,4789.98)--(6810.41,4787.15)	60.0367
(5676.55,6952.58)--(5678.55,7012.59)	60.0385
(4184.98,3616.23)--(4133.19,3646.62)	60.0508
(9204.63,2291.34)--(9150.1,2266.17)	60.0551
(2522.99,9005.72)--(2581.89,8993.86)	60.0805
(2741.07,8818.77)--(2796.84,8796.4)	60.0814
(9490.51,4544.7)--(9445.81,4584.85)	60.086
(2326.94,4287.58)--(2383.26,4308.53)	60.0924
(226.647,5389.69)--(190.586,5341.62)	60.097
(2318.22,1686.81)--(2306.06,1745.68)	60.1095
(2851.74,233.28)--(2885.02,283.356)	60.1227
(3751.99,2984.46)--(3708.54,2942.89)	60.1305
(5126.7,3503.86)--(5146.32,3560.71)	60.1336
(8607.85,6368.39)--(8551.31,6347.87)	60.1443
(8212.38,4231.47)--(8155.66,4211.46)	60.1479
(5363.55,484.313)--(5306.46,503.283)	60.1563
(8151.98,9072)--(8207.14,9096.01)	60.1567
(8305.99,1556.66)--(8245.98,1561.08)	60.1691
(8214.2,2515.27)--(8166.59,2478.48)	60.1719
(55.1674,4101.74)--(67.8214,4042.91)	60.1773
(5616.71,6946.14)--(5676.55,6952.58)	60.1817
(3959.16,6942.7)--(4001.28,6899.7)	60.1871
(9648.07,2375.58)--(9595.04,2404.03)	60.1886
(2866.38,4298.3)--(2852.09,4239.83)	60.1905
(4461.51,8864.55)--(4427.15,8815.11)	60.2131
(168.07,3579.52)--(171.377,3639.65)	60.2251
(7837.15,4347.11)--(7892.1,4322.43)	60.2387
(9741.26,8012.45)--(9729.46,8071.52)	60.2427
(9083.06,4449.09)--(9022.9,4445.71)	60.2523
(8785.21,9798.05)--(8827.94,9840.52)	60.2536
(7441.45,7480.42)--(7482.48,7436.28)	60.2702
(3423.24,2689.63)--(3371.01,2659.56)	60.2729
(96.4592,6834.34)--(37.584,6821.4)	60.2796
(5737.23,3328.65)--(5747.98,3269.32)	60.3
(1800.93,142.161)--(1859.13,157.961)	60.3089
(8593.77,4078.65)--(8653.97,4075.11)	60.3093
(5673.38,9966.68)--(5731.27,9949.72)	60.3188
(997.93,4541.33)--(951.824,4580.24)	60.3307
(7780.85,6109.27)--(7813.31,6058.41)	60.332
(3143.57,882.88)--(3185.91,839.906)	60.3327
(3478.62,1457.06)--(3444.44,1407.34)	60.3347
(3346.02,5920.67)--(3359.33,5979.52)	60.3354
(7898.37,628.993)--(7944.42,667.996)	60.3447
(5943.97,657.122)--(5964.74,713.78)	60.3467
(9220.67,6693.49)--(9164.66,6715.95)	60.3491
(9418.22,5020.9)--(9390.02,5074.28)	60.3804
(1686.86,594.186)--(1630.34,572.89)	60.3923
(5252.3,578.35)--(5263.15,518.925)	60.4062
(9938.4,7413.61)--(9899.39,7459.75)	60.4189
(9808.15,6276.14)--(9833.84,6330.86)	60.4545
(6000.05,1435.49)--(6026.11,1380.92)	60.4814
(6441.37,3769.62)--(6447.51,3829.79)	60.4894
(363.182,7775.89)--(322.13,7731.44)	60.5078
(3973.11,1925.66)--(3968.35,1865.33)	60.5239
(1535.75,929.647)--(1475.25,926.975)	60.5529
(6554.84,4299.36)--(6551.43,4359.82)	60.5532
(5197.97,381.209)--(5195.37,441.714)	60.5611
(5192.31,8934.81)--(5169.3,8990.85)	60.5741
(2834.55,7363.76)--(2774.27,7357.64)	60.5877
(4767.14,437.701)--(4715.07,468.701)	60.595
(2536.42,2783.09)--(2523.51,2723.88)	60.5958
(7605.33,7769.83)--(7621.39,7711.4)	60.5959
(9796.3,4924.13)--(9751.78,4882.99)	60.6142
(8515.42,7330.35)--(8552.02,7281.99)	60.6473
(3222.66,291.188)--(3162.9,280.805)	60.6623
(3459.43,5798.26)--(3481.04,5741.58)	60.6673
(1799.64,3529.07)--(1753.53,3489.62)	60.6776
(8783.89,4447.46)--(8833.74,4482.07)	60.6845
(3540.03,5755.85)--(3481.04,5741.58)	60.6864
(9784.64,9422.15)--(9810.22,9477.18)	60.687
(420.149,8872.62)--(362.053,8855.07)	60.6877
(5261.66,7766.96)--(5209.25,7797.57)	60.688
(1536.42,2264.45)--(1493.87,2221.18)	60.6881
(8467.37,7675.23)--(8510.1,7632.13)	60.6891
(9922.41,5770.33)--(9965.98,5728.09)	60.6914
(9719.14,4323.15)--(9682.28,4274.93)	60.693
(5832.49,8553.96)--(5819.9,8613.33)	60.6963
(2012.48,334.717)--(1951.77,334.271)	60.7165
(975.181,3863.88)--(955.571,3921.36)	60.7322
(615.414,8008.83)--(612.985,7948.14)	60.7368
(5641.47,3929.25)--(5700.45,3914.75)	60.7375
(6099.15,1788.55)--(6143.79,1747.35)	60.7516
(974.041,5597.24)--(995.26,5540.31)	60.7591
(9535.95,5808.99)--(9554.89,5751.26)	60.7612
(2466.89,4432.81)--(2483.44,4491.27)	60.7627
(9654.59,155.799)--(9642.32,96.285)	60.7657
(9739.42,5775.95)--(9678.66,5775.51)	60.7666
(7240.79,3718.15)--(7185.1,3742.49)	60.7776
(9080.16,5507.28)--(9036.37,5465.12)	60.7841
(1056.65,7754.84)--(997.254,7741.93)	60.789
(2082.17,5346.98)--(2022,5338.27)	60.7983
(5451.47,7403.62)--(5400.62,7436.96)	60.7986
(3132.9,5261.68)--(3119.55,5321)	60.7994
(3421.7,2298.21)--(3408.69,2238.81)	60.8032
(5212.15,3089.49)--(5155.16,3110.72)	60.8114
(179.624,9780.71)--(123.26,9803.55)	60.812
(5442.76,2478.63)--(5420.32,2535.15)	60.8167
(5813.83,7080.74)--(5760.12,7109.27)	60.8228
(7090.03,5105.22)--(7040.73,5069.59)	60.826
(6336.38,862.235)--(6313.8,918.718)	60.827
(2739.64,5902)--(2703.19,5950.7)	60.829
(7614.25,8843.13)--(7646.95,8894.44)	60.8456
(1299.9,9360.86)--(1239.59,9369.01)	60.8498
(3983.45,5583.42)--(4033.95,5549.46)	60.8551
(7088.5,384.524)--(7103.75,443.44)	60.8571
(7575.49,4272.81)--(7595.47,4215.32)	60.859
(6620.07,2629.41)--(6642.84,2572.96)	60.8681
(6226.33,8499.07)--(6281.03,8472.37)	60.8719
(2238.82,7630.16)--(2298.87,7620.06)	60.8956
(1525.68,5992.57)--(1531.95,5932)	60.8964
(4735.36,3877.82)--(4773.15,3925.59)	60.9046
(2883.13,7071.58)--(2871.27,7131.33)	60.9189
(6568.43,678.937)--(6582.73,619.71)	60.9293
(9594.61,3202.17)--(9618.78,3146.24)	60.9351
(3095.53,9267.22)--(3108.25,9207.62)	60.9399
(798.375,8995.8)--(813.172,9054.92)	60.9435
(5023.76,4337.6)--(4971.79,4305.74)	60.9534
(8753.99,4023.23)--(8800.81,3984.2)	60.9581
(5764.98,5183.25)--(5795.75,5130.61)	60.9691
(3358.5,2539.86)--(3299.51,2555.27)	60.9745
(8029.24,2485.09)--(8085.31,2461.1)	60.987
(7610.14,5366.2)--(7591.52,5424.28)	60.9951
(1599.03,5002.88)--(1658.09,5018.17)	61
(4064.65,9237.33)--(4116.98,9268.66)	61.0014
(1181.99,5389.42)--(1241.73,5401.8)	61.0083
(7052.27,5635.11)--(7050.22,5696.09)	61.0117
(9675.97,4214.21)--(9682.28,4274.93)	61.0445
(8181.97,2073.4)--(8143.25,2120.6)	61.0495
(5024.12,3743.31)--(5085.13,3740.99)	61.0501
(1230.81,1734.73)--(1283.62,1704.07)	61.0654
(7545.2,4929.07)--(7523.71,4871.9)	61.066
(7111.29,6516.56)--(7133.77,6459.78)	61.0712
(3984.35,6315.06)--(3970.61,6255.55)	61.0775
(7005.33,9075.67)--(7040.82,9125.38)	61.0819
(7452.66,8973.89)--(7444.19,8913.4)	61.0821
(5576.55,9606.79)--(5577.78,9667.88)	61.1037
(2646.52,2491.27)--(2667.61,2548.64)	61.1236
(8970.03,4331.97)--(8986.24,4390.91)	61.1281
(6465.79,1158.13)--(6508.06,1113.97)	61.1324
(3410.82,5237)--(3353.55,5258.38)	61.133
(4870.5,4134.14)--(4810.51,4145.9)	61.135
(8606.72,7457.38)--(8665.77,7441.48)	61.1475
(8837.56,2447.58)--(8837.93,2386.41)	61.1704
(8789.86,3586.77)--(8803.17,3527.06)	61.1807
(8204.75,1915.53)--(8256.44,1882.78)	61.1887
(5552.44,1751.4)--(5600.53,1713.57)	61.1905
(2259.09,6298.07)--(2320.01,6292.25)	61.1945
(4920.71,7793.38)--(4860.1,7801.78)	61.1979
(5209.25,7797.57)--(5168.7,7843.42)	61.2073
(2034.64,3492.79)--(2095.06,3482.99)	61.2154
(9647.55,2207.01)--(9600.48,2167.86)	61.2182
(2555.57,1335.83)--(2526.63,1281.88)	61.2231
(2803.77,7235.87)--(2754.58,7272.33)	61.2247
(8826.98,722.042)--(8842.86,662.908)	61.2298
(3592.4,3864.26)--(3645.29,3833.4)	61.2315
(7037.5,5010.72)--(7023.19,4951.18)	61.2378
(5737.64,4238.25)--(5678.31,4223.09)	61.2438
(5388.59,6109.81)--(5398.38,6049.36)	61.2454
(7408.26,3454.33)--(7426.59,3512.78)	61.2523
(2499.99,7310.17)--(2543.63,7267.13)	61.2862
(7589.86,6615.18)--(7646.59,6592)	61.2888
(8457.7,167.667)--(8495.19,119.176)	61.2936
(8599.08,8683.03)--(8571.25,8628.42)	61.2971
(4553.02,2379.63)--(4491.76,2377.46)	61.2986
(8267.29,5715.04)--(8296.08,5660.92)	61.3012
(5613.43,3162.17)--(5555.57,3182.44)	61.3066
(8607.85,6368.39)--(8567.14,6414.24)	61.3154
(7316.55,9729.4)--(7343.7,9674.43)	61.3157
(9161.3,985.952)--(9100.92,996.653)	61.3267
(9089.12,435.329)--(9092.71,374.107)	61.3274
